-2.286,-5.4484,5.8039,0.88231,1
3.106,9.5414,-4.2536,-4.003,0
4.2406,-2.4852,1.608,0.7155,0
3.7758,7.1783,-1.5195,0.40128,0
0.11032,1.9741,-3.3668,-0.65259,1
3.7791,2.5762,1.3098,0.5655,0
3.9479,-3.7723,2.883,0.019813,0
-3.1158,-8.6289,10.4403,0.97153,1
-0.95923,0.091039,6.2204,-1.4828,0
-6.5084,8.7696,0.23191,-3.937,1
1.8205,6.7562,0.0099913,0.39481,0
4.0632,3.584,0.72545,0.39481,0
2.2546,8.0992,-0.24877,-3.2698,0
-3.0731,-0.53181,2.3877,0.77627,1
2.5605,9.2683,-3.5913,-1.356,0
-1.1313,1.9037,7.5339,1.022,0
-0.27068,3.2674,-3.5562,-3.0888,1
0.0031201,-4.0061,1.7956,0.91722,1
5.807,5.0097,-2.2384,0.43878,0
-6.1632,8.7096,-0.21621,-3.6345,1
-1.1804,11.5093,0.15565,-6.8194,0
2.5559,3.3605,2.0321,0.26809,0
2.0153,0.43661,4.5864,-0.3151,0
-0.7869,9.5663,-3.7867,-7.5034,0
1.5902,2.2948,3.2403,0.18404,0
1.2247,8.7779,-2.2135,-0.80647,0
-0.092194,0.39315,-0.32846,-0.13794,1
-2.7264,3.9213,-0.49212,-3.6371,1
5.2418,10.5388,-4.1174,-4.2797,0
-3.1366,0.42212,2.6225,-0.064238,1
-0.11783,-1.5789,8.03,-0.028031,0
3.3299,0.91254,1.5806,0.39352,0
-0.2951,9.0489,-0.52725,-2.0789,0
-0.89569,3.0025,-3.6067,-3.4457,1
3.3848,3.2674,0.90967,0.25128,0
-1.1391,1.8127,6.9144,0.70127,0
-0.95403,1.9824,-2.3163,-1.1957,1
5.0691,0.21313,0.20278,1.2095,0
2.7365,-5.0325,6.6608,-0.57889,0
-2.2625,-0.099335,2.8127,0.48662,1
-0.17296,-1.1816,1.3818,0.7336,1
-4.2333,4.9166,-0.49212,-5.3207,1
0.49571,10.2243,-1.097,-4.0159,0
3.4647,-3.9172,3.9746,0.36119,0
3.6575,7.2797,-2.2692,-1.144,0
1.6849,8.7489,-1.2641,-1.3858,0
3.1836,7.2321,-1.0713,-2.5909,0
-1.3066,0.25244,0.7623,1.7758,1
-4.211,-12.4736,14.9704,-1.3884,1
3.0934,-2.9177,2.2232,0.22283,0
-1.0112,2.9984,-1.1664,-1.6185,1
-3.6053,-5.974,10.0916,-0.82846,1
-3.1423,-13.0365,15.6773,-0.66165,1
2.2526,9.9636,-3.1749,-2.9944,0
2.6799,3.1349,0.34073,0.58489,0
-2.8829,3.8964,-0.1888,-1.1672,1
-3.4605,2.6901,0.16165,-1.0224,1
3.8496,9.7939,-4.1508,-4.4582,0
-2.3797,-1.4402,1.1273,0.16076,1
4.5707,7.2094,-3.2794,-1.4944,0
-1.4106,-7.108,5.6454,0.31335,1
3.482,-4.1634,3.5008,-0.078462,0
1.9429,6.3961,0.092248,0.58102,0
0.21431,-0.69529,0.87711,0.29653,1
-0.77995,3.2322,-3.282,-3.1004,1
3.757,-5.4236,3.8255,-1.2526,0
4.8451,8.1116,-2.9512,-1.4724,0
1.8993,7.6625,0.15394,-3.1108,0
3.1557,2.8908,0.59693,0.79825,0
1.9265,7.7557,-0.16823,-3.0771,0
4.1349,6.1189,-2.4294,-0.19613,0
0.93584,8.8855,-1.6831,-1.6599,0
3.1887,-3.4143,2.7742,-0.2026,0
-3.7181,-8.5089,12.363,-0.95518,1
-0.69572,8.6165,1.8419,-4.3289,0
3.6181,-3.7454,2.8273,-0.71208,0
4.1711,8.722,-3.0224,-0.59699,0
0.4339,5.5395,2.033,-0.40432,0
1.0652,8.3682,-1.4004,-1.6509,0
3.946,6.8514,-1.5443,-0.5582,0
-3.0193,1.7775,0.73745,-0.45346,1
-0.60254,1.7237,-2.1501,-0.77027,1
2.1274,5.1939,-1.7971,-1.1763,0
-0.49241,0.89392,-1.6283,-0.56854,1
-5.4414,7.2363,0.10938,-7.5642,1
-1.2537,10.8803,1.931,-4.3237,0
-1.7063,2.7956,-2.378,-2.3491,1
-4.3667,6.0692,0.57208,-5.4668,1
-6.5235,9.6014,-0.25392,-6.9642,1
3.9362,10.1622,-3.8235,-4.0172,0
2.3136,10.6651,-3.5288,-4.7672,0
-5.3012,7.3915,0.029699,-7.3987,1
4.0215,-2.1914,2.4648,1.1409,0
-2.2527,11.5321,2.5899,-3.2737,0
0.26637,0.73252,-0.67891,0.03533,1
-0.10648,-0.76771,7.7575,0.64179,0
2.9736,8.7944,-3.6359,-1.3754,0
-4.577,3.4515,0.66719,-0.94742,1
0.5706,-0.024841,1.2421,-0.56208,0
-2.6406,-4.4159,5.983,-0.13924,1
4.4338,9.887,-4.6795,-3.7483,0
2.093,8.3061,0.022844,-3.2724,0
4.1038,-4.8069,3.3491,-0.49225,0
-2.4941,3.5447,-1.3721,-2.8483,1
-1.4275,11.8797,0.41613,-6.9978,0
-3.3793,-13.7731,17.9274,-2.0323,1
0.9297,-3.7971,4.6429,-0.2957,0
2.5581,2.6218,1.8513,0.40257,0
0.90407,3.3708,-4.4987,-3.6965,1
5.2756,0.13863,0.12138,1.1435,0
1.5478,9.1814,-1.6326,-1.7375,0
1.7939,-1.1174,1.5454,-0.26079,0
5.7227,5.8312,-2.4097,-0.24527,0
4.364,-3.1039,2.3757,0.78532,0
-1.5732,1.0636,-0.71232,-0.8388,1
3.4769,-0.15314,2.53,2.4495,0
3.8023,-3.8696,4.044,0.95343,0
0.0040545,0.62905,-0.64121,0.75817,1
-5.873,9.1752,-0.27448,-6.0422,1
-1.3907,-1.3781,2.3055,-0.021566,1
3.3951,1.1484,2.1401,2.0862,0
-3.6085,3.3253,-0.51954,-3.5737,1
-1.1193,10.7271,2.0938,-5.6504,0
2.1721,-0.73874,5.4672,-0.72371,0
-2.799,1.9679,-0.42357,-2.1125,1
-1.4217,11.6542,-0.057699,-7.1025,0
-2.1059,1.1815,-0.53324,-0.82716,1
-2.234,-7.0314,7.4936,0.61334,1
-0.016103,9.7484,0.15394,-1.6134,0
-1.5222,10.8409,2.7827,-4.0974,0
0.3798,0.7098,0.7572,-0.4444,0
3.6289,0.81322,1.6277,0.77627,0
3.359,9.8022,-3.8209,-3.7133,0
3.6216,8.6661,-2.8073,-0.44699,0
2.4235,9.5332,-3.0789,-2.7746,0
2.0193,0.82356,4.6369,1.4202,0
-0.64472,-4.6062,8.347,-2.7099,0
0.29961,7.1328,-0.31475,-1.1828,0
0.6005,0.99945,-2.2126,0.097399,1
1.0987,0.6394,5.989,-0.58277,0
-1.8554,-9.6035,7.7764,-0.97716,1
-2.456,-0.24418,1.4041,-0.45863,1
0.25943,5.0097,-5.0394,-6.3862,1
1.7317,-0.34765,4.1905,-0.99138,0
-4.4018,-12.9371,15.6559,-1.6806,1
-3.6227,3.9958,-0.35845,-3.9047,1
1.3087,4.9228,2.0013,0.22024,0
1.8994,0.97462,4.2265,0.81377,0
3.6667,4.302,0.55923,0.33791,0
0.55298,-3.4619,1.7048,1.1008,1
1.0191,2.33,4.9334,0.82929,0
-1.7697,3.4329,-1.2144,-2.3789,1
2.5989,3.5178,0.7623,0.81119,0
-0.83121,0.039307,0.05369,-0.23105,1
1.3049,-0.15521,6.4911,-0.75346,0
-2.9821,4.1986,-0.5898,-3.9642,1
6.8248,5.2187,-2.5425,0.5461,0
3.0242,-3.3378,2.5865,-0.54785,0
0.4283,-0.94981,-1.0731,0.3211,1
4.1757,10.2615,-3.8552,-4.3056,0
-0.87834,3.257,-3.6778,-3.2944,1
2.1616,-6.8804,8.1517,-0.081048,0
4.4682,2.2907,0.95766,0.83058,0
2.7206,9.0821,-3.3111,-0.96811,0
2.6946,6.7976,-0.40301,0.44912,0
0.066129,2.4914,-2.9401,-0.62156,1
4.7114,2.0755,-0.2702,1.2379,0
-0.3489,3.1929,-3.4054,-3.1832,1
4.0552,-2.4583,2.2806,1.0323,0
-0.40857,3.0977,-2.9607,-2.6892,1
-3.3884,-8.215,10.3315,0.98187,1
-2.2261,12.5398,2.9438,-3.5258,0
-4.0214,-12.8006,15.6199,-0.95647,1
-1.4427,3.2922,-1.9702,-3.4392,1
0.92703,9.4318,-0.66263,-1.6728,0
-2.121,-0.05588,1.949,1.353,1
-0.71868,-5.7154,3.8298,1.0233,1
-3.5637,-8.3827,12.393,-1.2823,1
-3.5895,-6.572,10.5251,-0.16381,1
-2.0662,0.16967,-1.0054,-0.82975,1
0.15423,0.11794,-1.6823,0.59524,1
3.9292,-2.9156,2.2129,0.30817,0
-3.4917,-12.1736,14.3689,-0.61639,1
-4.3773,-5.5167,10.939,-0.4082,1
-0.26654,-0.64562,-0.42014,0.89136,1
-2.341,12.3784,0.70403,-7.5836,0
2.7213,7.05,-0.58808,0.41809,0
3.5761,9.7753,-3.9795,-3.4638,0
3.7321,-3.884,3.3577,-0.0060486,0
0.76163,5.8209,1.1959,-0.64613,0
-1.7582,2.7397,-2.5323,-2.234,1
3.5594,1.3078,1.291,1.6556,0
2.565,8.633,-2.9941,-1.3082,0
0.40614,1.3492,-1.4501,-0.55949,1
3.8197,8.9951,-4.383,-4.0327,0
4.3435,3.3295,0.83598,0.64955,0
-1.979,3.2301,-1.3575,-2.5819,1
0.6212,3.6771,-4.0771,-2.0711,1
-1.0941,2.3072,-2.5237,-1.4453,1
-0.60975,-4.002,1.8471,0.6017,1
-1.6662,-0.30005,1.4238,0.024986,1
3.9994,0.90427,1.1693,1.6892,0
3.9433,2.5017,1.5215,0.903,0
5.262,3.9834,-1.5572,1.0103,0
-0.82053,0.65181,-0.48869,-0.52716,1
-3.0265,-0.062088,0.68604,-0.055186,1
1.7331,3.9544,-4.7412,-2.5017,1
-0.025314,-0.17383,-0.11339,1.2198,1
-2.8957,-12.0205,11.9149,-2.7552,1
4.5645,-3.6275,2.8684,0.27714,0
1.1676,9.1566,-2.0867,-0.80647,0
5.0429,-0.52974,0.50439,1.106,0
